run_id,angle_head,dataset,seed,n_matched,n_masked_ar16,AP50_val_log,AP50_self,AP75_self,masked_angle_error_mean,native_signal,masked_NRC_native,masked_NRC_native_CI,masked_NRC_score,masked_AURC_native,masked_Risk70_native,masked_Risk90_native
CSL__DIOR-R__seed0,CSL,DIOR-R,0,54201,27208,0.331,0.3305,0.1026,14.2253,softmax_margin,0.8929,"[0.872, 0.915]",0.8413,13.3228,13.66,14.061
CSL__DIOR-R__seed1,CSL,DIOR-R,1,46213,19978,0.291,0.2906,0.0546,16.4536,softmax_margin,0.8944,"[0.8689, 0.9199]",1.2811,15.5144,16.194,16.386
CSL__DIOR-R__seed2,CSL,DIOR-R,2,49607,21804,0.31,0.3095,0.0551,16.1577,softmax_margin,0.8953,"[0.8743, 0.9173]",1.066,15.2926,15.522,15.997
CSL__SODA-A__seed0,CSL,SODA-A,0,100094,60305,0.318,0.3183,0.0427,21.3164,softmax_margin,1.1373,"[1.1061, 1.1646]",1.2228,22.7317,21.758,21.437
CSL__SODA-A__seed1,CSL,SODA-A,1,137028,96832,0.342,0.342,0.0463,17.4879,softmax_margin,0.9394,"[0.9167, 0.9605]",1.1502,16.9291,17.202,17.412
CSL__SODA-A__seed2,CSL,SODA-A,2,89308,49016,0.379,0.3788,0.0361,18.6894,softmax_margin,0.9213,"[0.8974, 0.9443]",1.0449,17.8765,18.583,18.625
DCL__DIOR-R__seed0,DCL,DIOR-R,0,62387,37995,0.337,0.3367,0.1181,3.2256,mean_bit_margin,0.194,"[0.1786, 0.2107]",0.6792,1.3609,1.56,2.498
DCL__DIOR-R__seed1,DCL,DIOR-R,1,60052,36653,0.322,0.3223,0.1048,3.0692,mean_bit_margin,0.217,"[0.2029, 0.233]",0.6764,1.3439,1.57,2.453
DCL__DIOR-R__seed2,DCL,DIOR-R,2,61498,38306,0.328,0.328,0.103,3.2996,mean_bit_margin,0.1956,"[0.184, 0.2081]",0.7649,1.3841,1.576,2.657
DCL__SODA-A__seed0,DCL,SODA-A,0,280334,236034,0.537,0.5367,0.1855,3.4212,mean_bit_margin,0.3698,"[0.3574, 0.3837]",1.0065,2.0138,2.551,3.068
DCL__SODA-A__seed1,DCL,SODA-A,1,278031,234594,0.537,0.537,0.1804,3.4477,mean_bit_margin,0.3656,"[0.352, 0.3792]",0.9881,2.0137,2.565,3.076
DCL__SODA-A__seed2,DCL,SODA-A,2,276049,233634,0.503,0.5035,0.1572,3.4441,mean_bit_margin,0.3652,"[0.3536, 0.3784]",1.0061,2.0049,2.557,3.064
PSC__DIOR-R__seed0,PSC,DIOR-R,0,85806,57802,0.531,0.5311,0.3472,1.6976,phase_mod,1.2055,"[1.1698, 1.2377]",0.574,1.9512,1.66,1.56
PSC__DIOR-R__seed1,PSC,DIOR-R,1,85337,57917,0.539,0.5391,0.3485,1.6938,phase_mod,1.2102,"[1.1769, 1.2437]",0.5644,1.9563,1.634,1.536
PSC__DIOR-R__seed2,PSC,DIOR-R,2,85899,58556,0.538,0.5375,0.3534,1.7051,phase_mod,1.2008,"[1.1685, 1.2341]",0.5824,1.9555,1.652,1.552
PSC__SODA-A__seed0,PSC,SODA-A,0,309021,266381,0.598,0.598,0.2649,2.3501,phase_mod,1.1293,"[1.1143, 1.1436]",0.9596,2.5534,2.27,2.27
PSC__SODA-A__seed1,PSC,SODA-A,1,307142,264509,0.597,0.5968,0.274,2.3444,phase_mod,1.1519,"[1.1333, 1.1687]",0.9588,2.5829,2.297,2.271
PSC__SODA-A__seed2,PSC,SODA-A,2,309744,266996,0.6,0.5996,0.269,2.3524,phase_mod,1.1574,"[1.1416, 1.1728]",0.9492,2.5994,2.278,2.278
