image_id,pred_id,detection_score,class_id,cx,cy,w,h,angle_rad
00172,0,0.9976648092269897,4,451.7783203125,461.5242919921875,342.7823486328125,208.01954650878906,-0.025313138961791992
00172,1,0.4415968656539917,4,409.869873046875,596.50244140625,131.58009338378906,87.40911865234375,-0.02019667625427246
00172,2,0.055746596306562424,6,445.4517517089844,460.60467529296875,381.0336608886719,267.0386047363281,0.04886221885681152
00172,3,0.051671307533979416,6,408.1259460449219,599.189453125,149.01254272460938,81.63521575927734,-0.020859718322753906
00092,0,0.9485518932342529,11,483.4341735839844,341.5758972167969,308.3304443359375,128.5040740966797,-0.012938141822814941
00092,1,0.9311655759811401,11,485.70294189453125,594.9559936523438,334.4376525878906,153.13999938964844,-0.03839981555938721
00092,2,0.8895767331123352,11,574.7232055664062,73.48031616210938,173.7647247314453,92.9852066040039,0.0017970800399780273
00092,3,0.33716416358947754,11,601.0538940429688,198.1157684326172,124.84552001953125,8.254302024841309,-0.01513659954071045
00092,4,0.9997720122337341,13,341.22119140625,542.6002807617188,77.91244506835938,20.565555572509766,-1.5532211065292358
00092,5,0.9994401335716248,13,508.10986328125,381.08563232421875,76.02315521240234,20.30980682373047,1.5527340173721313
00092,6,0.9994344115257263,13,371.15069580078125,648.9005737304688,86.33319091796875,23.190549850463867,-1.5610090494155884
00092,7,0.9994215965270996,13,481.356689453125,299.1899719238281,38.978492736816406,12.500449180603027,1.5660496950149536
00092,8,0.9994149208068848,13,578.5693359375,107.6941146850586,54.45438003540039,17.3010196685791,1.536378264427185
00092,9,0.9993927478790283,13,396.2919616699219,548.9779052734375,64.47753143310547,22.489099502563477,1.5690175294876099
00092,10,0.9993810653686523,13,478.9710998535156,636.9320678710938,62.580406188964844,18.56682014465332,-1.5705037117004395
00092,11,0.9993809461593628,13,606.567138671875,372.4316101074219,68.88900756835938,19.333751678466797,1.5573469400405884
00092,12,0.9993440508842468,13,314.9006652832031,314.9238586425781,74.46128845214844,20.890594482421875,1.5177994966506958
00092,13,0.9993213415145874,13,417.6116943359375,299.42626953125,44.42057418823242,14.479215621948242,-1.566694974899292
00092,14,0.999290943145752,13,342.38519287109375,649.9448852539062,94.29778289794922,22.564939498901367,1.5589758157730103
00092,15,0.9992862343788147,13,527.71875,638.6052856445312,78.23887634277344,21.747411727905273,1.5462466478347778
00092,16,0.9992807507514954,13,393.0515441894531,299.4713134765625,40.215423583984375,13.131291389465332,-1.5666100978851318
00092,17,0.9992576241493225,13,494.78399658203125,102.82373809814453,38.728431701660156,13.772160530090332,-1.5598138570785522
00092,18,0.9992467164993286,13,580.68994140625,45.3114013671875,32.00291061401367,11.411983489990234,1.508092999458313
00092,19,0.9992324113845825,13,504.4940490722656,638.0095825195312,75.89692687988281,21.143550872802734,1.5481172800064087
00092,20,0.9991175532341003,13,517.8583374023438,37.0463752746582,60.06888198852539,18.267160415649414,-1.5626312494277954
00092,21,0.9990369081497192,13,546.1650390625,545.3438110351562,69.939453125,21.41160774230957,1.5473042726516724
00092,22,0.9990233182907104,13,617.097900390625,98.3267593383789,33.226627349853516,12.884305953979492,1.5324076414108276
00092,23,0.9989514350891113,13,456.85235595703125,377.40325927734375,76.67658233642578,18.166227340698242,1.533183217048645
00092,24,0.9989506006240845,13,378.79583740234375,381.91668701171875,78.74161529541016,25.196636199951172,1.5435978174209595
00092,25,0.9989312291145325,13,482.0119934082031,382.3626708984375,79.91801452636719,20.668121337890625,-1.5599185228347778
00092,26,0.9988813996315002,13,431.97283935546875,379.94329833984375,74.44493103027344,20.157062530517578,1.5468565225601196
00092,27,0.9988380074501038,13,594.3327026367188,543.4425659179688,68.64078521728516,19.680072784423828,-1.5623844861984253
00092,28,0.9988306164741516,13,523.1729736328125,301.9413146972656,39.21077346801758,13.086295127868652,1.5700184106826782
00092,29,0.9988247752189636,13,522.0628662109375,547.8978881835938,63.56019592285156,18.853946685791016,1.5595365762710571
00092,30,0.9988246560096741,13,533.0119018554688,373.6028137207031,60.92863082885742,18.364042282104492,-1.565082311630249
00092,31,0.998737633228302,13,551.87841796875,635.289306640625,66.62553405761719,16.724279403686523,1.5639115571975708
00092,32,0.9987151622772217,13,455.1329650878906,639.0845336914062,73.17414093017578,21.413047790527344,1.5447014570236206
00092,33,0.9985800981521606,13,581.70068359375,374.64935302734375,63.216915130615234,19.498626708984375,-1.5602017641067505
00092,34,0.9984145164489746,13,518.4857788085938,105.27849578857422,50.14131164550781,16.809173583984375,1.562158226966858
00092,35,0.998400866985321,13,634.1885986328125,47.59741973876953,36.42727279663086,12.666383743286133,1.5617533922195435
00092,36,0.99830162525177,13,407.40142822265625,384.3854675292969,79.38778686523438,21.779672622680664,1.52841317653656
00092,37,0.9982678890228271,13,553.4556274414062,100.83226013183594,28.401155471801758,10.616697311401367,-1.56986403465271
00092,38,0.9982280135154724,13,567.79541015625,299.84918212890625,44.56120681762695,15.597172737121582,-1.5412956476211548
00092,39,0.998180627822876,13,503.26019287109375,304.5274353027344,35.83556365966797,15.305954933166504,1.5705357789993286
00092,40,0.9981057643890381,13,472.25299072265625,544.1200561523438,74.28343200683594,21.530427932739258,1.5602036714553833
00092,41,0.9980788230895996,13,421.82647705078125,551.2050170898438,56.53924560546875,19.258474349975586,1.558139443397522
00092,42,0.9979140162467957,13,546.451416015625,297.9952392578125,44.180686950683594,14.60344123840332,-1.5640703439712524
00092,43,0.9977824091911316,13,629.17431640625,626.277099609375,45.74711608886719,12.852643966674805,1.491174340248108
00092,44,0.997356653213501,13,447.466064453125,548.5860595703125,61.59919738769531,19.988819122314453,1.5667754411697388
00092,45,0.997272789478302,13,600.6436767578125,764.716064453125,60.08090591430664,17.72136878967285,-1.5693333148956299
00092,46,0.9972715973854065,13,615.8671875,49.673458099365234,38.978572845458984,13.641772270202637,1.5694018602371216
00092,47,0.9970220923423767,13,628.4125366210938,300.9403381347656,37.76464080810547,11.570748329162598,-1.5586844682693481
00092,48,0.997012734413147,13,577.4954833984375,620.1909790039062,41.9871940612793,12.374110221862793,-1.5113815069198608
00092,49,0.9954478144645691,13,536.31298828125,99.4734878540039,29.88894271850586,10.154396057128906,-1.540591835975647
00092,50,0.9953307509422302,13,497.5451965332031,546.3829345703125,68.46611785888672,20.182382583618164,-1.5629206895828247
