image_id,pred_id,detection_score,class_id,cx,cy,w,h,angle_rad
00172,0,0.8280311226844788,4,482.96246337890625,457.6285705566406,389.1491394042969,201.46473693847656,-0.045131925493478775
00172,1,0.3209671974182129,4,370.38702392578125,374.769775390625,124.8962173461914,33.2385368347168,-0.026317954063415527
00172,2,0.18125900626182556,4,459.089599609375,602.6441040039062,354.8056335449219,98.38640594482422,-0.008967757225036621
00172,3,0.13723409175872803,6,457.7467956542969,605.2955932617188,327.0549011230469,96.90387725830078,0.037657976150512695
00172,4,0.09309769421815872,6,367.32318115234375,375.4809875488281,123.52278137207031,35.060638427734375,-0.00986778736114502
00172,5,0.06576643139123917,4,526.4979858398438,364.5381164550781,110.54278564453125,24.803281784057617,-0.03390252962708473
00172,6,0.06426925212144852,19,482.4207458496094,455.69610595703125,363.1327209472656,205.1555633544922,-0.048318032175302505
00172,7,0.06304018199443817,11,474.63446044921875,604.4574584960938,413.0832824707031,106.04838562011719,0.03190743923187256
00172,8,0.05506230890750885,12,478.5294189453125,454.3197021484375,372.5731506347656,203.91159057617188,-0.04364299401640892
00092,0,0.8477616310119629,13,532.3930053710938,373.6725158691406,62.890411376953125,18.834836959838867,-1.5602917224776487
00092,1,0.8466429114341736,13,370.9183654785156,647.4578857421875,87.46146392822266,23.842384338378906,-1.5491883317616324
00092,2,0.8465448021888733,13,396.92730712890625,550.54248046875,63.19660949707031,21.040740966796875,-1.5694018166421468
00092,3,0.8454340696334839,13,578.7576904296875,107.98048400878906,53.833335876464844,17.859050750732422,1.5678300420430045
00092,4,0.8435375690460205,13,340.7527160644531,544.2083129882812,76.659423828125,19.518884658813477,-1.5629845420506339
00092,5,0.8397058248519897,13,582.1035766601562,373.4752502441406,62.530853271484375,19.125,-1.5558156530049185
00092,6,0.8389995694160461,13,314.92486572265625,313.74786376953125,70.42218017578125,20.91864585876465,1.5174084464695792
00092,7,0.8381494879722595,13,508.5056457519531,382.0417175292969,71.05015563964844,21.192672729492188,1.5532242796060185
00092,8,0.8342547416687012,13,417.9123229980469,300.3039245605469,44.45124816894531,14.82253360748291,1.5663989345219473
00092,9,0.8332509994506836,13,379.13128662109375,380.58013916015625,77.3590316772461,25.185863494873047,1.5437091151860098
00092,10,0.8323779702186584,13,606.9358520507812,373.8074951171875,67.9200439453125,18.46866226196289,1.5703678885791472
00092,11,0.8289362788200378,13,422.5288391113281,552.23779296875,53.18622589111328,18.622329711914062,1.5568344155934195
00092,12,0.8288027048110962,13,629.6397705078125,628.0599365234375,46.57186508178711,13.639749526977539,1.5072401324894766
00092,13,0.8254361748695374,13,495.1951599121094,104.10584259033203,34.939823150634766,13.284294128417969,-1.5332707921650748
00092,14,0.8234853148460388,13,546.4108276367188,547.4046630859375,67.0202407836914,21.445777893066406,1.5503004333612065
00092,15,0.82187819480896,13,568.0439453125,299.6316833496094,46.66336441040039,16.243383407592773,-1.537361697354589
00092,16,0.8189577460289001,13,617.6448974609375,98.87505340576172,33.85859298706055,12.777277946472168,1.5472678682443242
00092,17,0.8186672329902649,13,600.8455200195312,764.1207885742188,59.593719482421875,17.50383949279785,1.5651007453587393
00092,18,0.8173080086708069,13,594.6139526367188,545.2500610351562,66.9539794921875,19.934165954589844,1.5618924657490592
00092,19,0.8157173991203308,13,447.8077392578125,548.4910278320312,62.02641296386719,19.658435821533203,-1.5700196782734732
00092,20,0.8142231702804565,13,479.07568359375,636.692138671875,59.317901611328125,18.345157623291016,1.569075302281652
00092,21,0.8131680488586426,13,537.4688110351562,40.561519622802734,56.07939529418945,17.814727783203125,-1.5364658395436148
00092,22,0.8086441159248352,13,482.9645080566406,381.4410095214844,78.28349304199219,21.62667465209961,-1.5675962726261954
00092,23,0.8063660264015198,13,616.4746704101562,49.5941162109375,40.986846923828125,14.11689281463623,-1.5556590129297714
00092,24,0.805711567401886,13,504.0909729003906,637.3956298828125,74.4342041015625,21.61989974975586,1.558255628743444
00092,25,0.8040245175361633,13,523.534912109375,302.6645812988281,38.23847198486328,13.629683494567871,-1.5565994531523923
00092,26,0.8036150336265564,13,528.0560913085938,639.0105590820312,73.91996002197266,22.1718692779541,1.5623131553318839
00092,27,0.8001919388771057,13,407.9483337402344,384.6443786621094,74.38166046142578,21.645339965820312,1.555749968686376
00092,28,0.7994961738586426,13,518.6015014648438,105.72846221923828,49.96940994262695,16.09223747253418,1.5618003169682364
00092,29,0.7988261580467224,13,455.59130859375,638.1392822265625,70.87175750732422,21.309816360473633,1.5558349649098258
00092,30,0.796661913394928,13,481.54315185546875,299.52215576171875,37.919315338134766,12.942622184753418,-1.5606265813719968
00092,31,0.7947340607643127,13,551.7666015625,634.4741821289062,65.45598602294922,18.114103317260742,1.5625617067005972
00092,32,0.7939264178276062,13,503.3085021972656,304.9532165527344,37.000465393066406,14.674304008483887,1.5663206140187125
00092,33,0.793032705783844,13,547.0902099609375,299.5519714355469,44.721351623535156,14.978920936584473,-1.5562376538899283
00092,34,0.7904353141784668,13,522.5634765625,548.6849365234375,61.65913772583008,18.47199821472168,1.5609763423588614
00092,35,0.7895393967628479,13,577.6605224609375,620.083740234375,41.81657791137695,12.93536376953125,-1.5232740203526358
00092,36,0.7853354811668396,13,517.3334350585938,37.25151824951172,61.74667739868164,18.60144805908203,-1.5474893609669547
00092,37,0.7847861051559448,13,393.50762939453125,300.6341552734375,40.48105239868164,12.769901275634766,-1.5595712224629263
00092,38,0.7831081748008728,13,581.1920776367188,44.984405517578125,30.89398193359375,12.129755973815918,1.5617036382344107
00092,39,0.7784356474876404,13,342.5045166015625,648.7125244140625,95.24598693847656,21.04071807861328,1.5566527406361441
00092,40,0.7779993414878845,13,634.2979125976562,48.05553436279297,38.15987014770508,13.591170310974121,1.5587163726475577
00092,41,0.7702562212944031,13,623.333251953125,552.5604248046875,52.22748947143555,26.231643676757812,1.549529985585485
00092,42,0.7641445994377136,13,635.6524047851562,97.76953125,32.27455520629883,11.929525375366211,-1.5682124654438834
00092,43,0.7622813582420349,13,628.6809692382812,300.9530334472656,37.071739196777344,11.638540267944336,-1.540967539944921
00092,44,0.7588398456573486,13,497.7650451660156,548.2551879882812,66.26349639892578,19.902341842651367,1.5633203546192984
00092,45,0.7527693510055542,13,432.40655517578125,378.79974365234375,73.3990478515625,21.256092071533203,1.5518368064102273
00092,46,0.7472154498100281,13,472.78558349609375,545.3828125,73.03931427001953,21.543851852416992,1.5622454453867416
00092,47,0.7466737627983093,11,575.5511474609375,77.55908203125,175.23736572265625,100.27950286865234,0.05751454830169678
00092,48,0.7445970773696899,13,587.2131958007812,304.50341796875,27.87738800048828,10.957497596740723,-1.4832219640400748
00092,49,0.7444828152656555,13,536.7543334960938,99.03465270996094,30.553958892822266,10.293237686157227,-1.5571376840260367
00092,50,0.7319904565811157,11,478.6044921875,593.84375,319.59710693359375,162.90745544433594,-0.000616908073425293
00092,51,0.7242521047592163,13,553.3950805664062,100.6737289428711,27.547561645507812,9.91325569152832,-1.5678824941304068
00092,52,0.708882749080658,11,487.1649169921875,347.4367370605469,333.8874206542969,145.1277618408203,-0.011338471435010433
00092,53,0.7036778330802917,13,598.4021606445312,53.547760009765625,24.84291648864746,9.900162696838379,-1.5483468315240483
00092,54,0.7000451683998108,13,457.45294189453125,377.777587890625,72.61549377441406,19.852018356323242,1.5474499045547585
00092,55,0.6908908486366272,13,597.67626953125,618.2338256835938,28.11380386352539,10.267485618591309,-1.5521567622807364
00092,56,0.4659426510334015,13,160.36451721191406,589.4912719726562,25.762605667114258,10.643106460571289,0.5942708253860474
00092,57,0.43088605999946594,11,603.88818359375,196.1519012451172,123.447998046875,32.8665657043457,-0.0073010921478271484
00092,58,0.3763730227947235,18,683.2777099609375,616.2008056640625,23.49710464477539,8.954888343811035,-1.5625849525120596
00092,59,0.34979963302612305,13,652.12158203125,57.63047409057617,25.355546951293945,9.113967895507812,-1.5117102424290518
00092,60,0.34871378540992737,13,619.0851440429688,301.3740539550781,26.653520584106445,8.395733833312988,1.5641443292286734
00092,61,0.3048284351825714,13,654.2288818359375,499.1874694824219,19.769454956054688,8.829353332519531,-1.568130568661962
00092,62,0.2613728940486908,18,649.0257568359375,213.7549591064453,12.14377212524414,6.395785331726074,1.4825914661076407
00092,63,0.24485348165035248,18,666.5227661132812,537.3831176757812,24.482994079589844,10.052871704101562,1.5321961204197745
00092,64,0.22910967469215393,18,654.2288818359375,499.1874694824219,19.769454956054688,8.829353332519531,-1.568130568661962
00092,65,0.2209356129169464,18,655.194580078125,575.1527709960938,22.643932342529297,8.61948299407959,-1.5559277106684188
00092,66,0.19756776094436646,18,159.7162322998047,588.7344970703125,25.383590698242188,10.136077880859375,0.5542681813240051
00092,67,0.15096335113048553,11,605.8743286132812,767.0742797851562,93.9124755859375,63.18702697753906,-0.07228398323059082
00092,68,0.13489636778831482,13,680.6463623046875,37.64659118652344,55.270668029785156,23.735708236694336,1.5593471089985709
00092,69,0.12448980659246445,13,649.0257568359375,213.7549591064453,12.14377212524414,6.395785331726074,1.4825914661076407
00092,70,0.12284975498914719,13,657.1400756835938,547.1494750976562,38.34941101074219,13.537343978881836,-1.5634685322318713
00092,71,0.11031872034072876,13,666.2254638671875,535.2120971679688,21.029964447021484,10.23531436920166,1.4967718879368643
00092,72,0.10947947204113007,18,708.525146484375,615.8889770507812,24.022947311401367,9.510331153869629,-0.008006453514099121
00092,73,0.10920190066099167,18,751.7159423828125,201.9196319580078,11.589605331420898,6.354241371154785,1.5120467702534537
00092,74,0.1081647276878357,18,792.6420288085938,282.6456604003906,27.42844581604004,11.527257919311523,-1.542546228566442
00092,75,0.09648851305246353,18,342.33929443359375,647.3079223632812,90.63520812988281,20.399354934692383,1.559436515965734
00092,76,0.08209437876939774,13,606.8998413085938,307.49114990234375,27.81437873840332,13.792585372924805,1.541249350705419
00092,77,0.07884301245212555,13,17.93651580810547,10.84846305847168,66.93351745605469,33.626155853271484,0.19413316249847412
00092,78,0.0787682756781578,13,683.3016967773438,616.0415649414062,24.16592025756836,9.236340522766113,-1.542420701184545
00092,79,0.07177948951721191,13,559.7354736328125,43.97864532470703,36.99631881713867,13.229516983032227,-1.5263860980656485
00092,80,0.0715947151184082,13,335.0981140136719,371.7497253417969,73.04548645019531,16.01774024963379,-1.5528924028065543
00092,81,0.07034711539745331,18,628.8690185546875,628.0795288085938,46.29570388793945,13.37252140045166,1.5484131118890385
00092,82,0.06998354196548462,17,491.7401123046875,348.4916076660156,334.605224609375,133.75411987304688,-0.021197080612182617
00092,83,0.06752737611532211,11,349.4163513183594,374.362548828125,71.46888732910156,21.666484832763672,1.5209395448353629
00092,84,0.06550303101539612,18,680.2265014648438,319.3801574707031,15.893240928649902,10.490108489990234,-1.5606352855127792
00092,85,0.06444980204105377,11,608.2542114257812,162.52069091796875,69.51045989990234,37.02641296386719,0.04691600799560547
