image_id,pred_id,detection_score,class_id,cx,cy,w,h,angle_rad
00172,0,0.9204326868057251,4,487.9564208984375,450.89263916015625,355.69659423828125,208.14437866210938,-0.028641225770115852
00172,1,0.1788627952337265,6,562.6525268554688,593.2963256835938,124.66846466064453,84.06622314453125,-0.007977128028869629
00172,2,0.1085556223988533,11,333.0329284667969,624.350341796875,364.5495910644531,106.11898803710938,-0.026754261925816536
00172,3,0.08392875641584396,12,466.053955078125,450.2369384765625,415.024658203125,180.22694396972656,-0.007744550239294767
00172,4,0.0757373720407486,6,404.9054260253906,609.4526977539062,163.0045166015625,66.31220245361328,-0.037187933921813965
00172,5,0.07116430997848511,4,562.6525268554688,593.2963256835938,124.66846466064453,84.06622314453125,-0.007977128028869629
00092,0,0.9996730089187622,13,315.01593017578125,314.1947937011719,71.86309051513672,21.954893112182617,1.5276442766189575
00092,1,0.9994425177574158,13,396.7959899902344,549.7315063476562,64.28878784179688,21.56075668334961,-1.562874436378479
00092,2,0.9994074106216431,13,340.9881591796875,544.4696655273438,76.7114486694336,20.788734436035156,-1.5704401731491089
00092,3,0.9994009733200073,13,606.9293212890625,374.5456237792969,67.6695785522461,19.457704544067383,1.5643683671951294
00092,4,0.9993945360183716,13,568.5800170898438,299.6787414550781,45.50162887573242,15.968568801879883,-1.5289326906204224
00092,5,0.9993841648101807,13,522.6639404296875,548.2584838867188,63.713218688964844,18.7605037689209,1.5697740316390991
00092,6,0.999345600605011,13,417.7992858886719,299.600830078125,45.03200912475586,15.021175384521484,1.5674644708633423
00092,7,0.9993176460266113,13,379.03314208984375,382.517578125,77.08234405517578,25.01774024963379,1.5289169549942017
00092,8,0.9992928504943848,13,448.1164855957031,547.5486450195312,63.95392608642578,20.35431671142578,-1.5675030946731567
00092,9,0.9992427825927734,13,594.7965698242188,544.5858764648438,69.96944427490234,20.455881118774414,1.5693069696426392
00092,10,0.9991722106933594,13,547.1820068359375,547.4080810546875,68.73483276367188,22.33371353149414,1.566151738166809
00092,11,0.9990969896316528,13,578.880615234375,108.18070220947266,54.67295455932617,17.998233795166016,-1.5685011148452759
00092,12,0.9990333318710327,13,479.2605895996094,636.028076171875,63.767845153808594,18.91551971435547,1.565757393836975
00092,13,0.9989109039306641,13,432.68426513671875,379.0636291503906,74.85528564453125,20.553983688354492,1.5588375329971313
00092,14,0.9987785220146179,13,473.04290771484375,544.910400390625,72.17674255371094,21.28653907775879,1.5677744150161743
00092,15,0.9987475872039795,13,422.27178955078125,552.0003051757812,56.1246223449707,19.25311851501465,1.5645431280136108
00092,16,0.998745322227478,13,508.9988708496094,383.3377685546875,73.67388916015625,21.428892135620117,1.5696502923965454
00092,17,0.9987014532089233,13,523.711181640625,302.7259216308594,40.1383171081543,13.470261573791504,-1.54171621799469
00092,18,0.9986775517463684,13,547.1968383789062,298.4135437011719,45.95390701293945,15.562243461608887,-1.5677934885025024
00092,19,0.9986695051193237,13,495.4459533691406,102.82312774658203,38.219757080078125,14.51143741607666,-1.5505586862564087
00092,20,0.9986487030982971,13,629.490966796875,627.560302734375,47.761131286621094,14.01953411102295,1.4785548448562622
00092,21,0.998635470867157,13,518.0696411132812,36.41473388671875,57.66844940185547,18.545093536376953,-1.5611358880996704
00092,22,0.9986180067062378,13,552.4237670898438,634.7003784179688,68.17871856689453,18.25190544128418,1.5598160028457642
00092,23,0.9985626339912415,13,528.1807861328125,638.6683349609375,76.47994995117188,21.8155460357666,1.5596638917922974
00092,24,0.9984525442123413,13,617.619140625,99.25401306152344,34.065452575683594,14.35268783569336,1.526818871498108
00092,25,0.9984482526779175,13,580.9663696289062,45.529205322265625,28.736387252807617,12.360159873962402,1.5212470293045044
00092,26,0.9984191656112671,13,537.095947265625,38.94859313964844,53.93492889404297,18.392061233520508,-1.5297967195510864
00092,27,0.998394787311554,13,371.3478088378906,649.565185546875,86.1108169555664,25.994400024414062,-1.5553289651870728
00092,28,0.9983742237091064,13,343.29180908203125,650.2911376953125,96.29765319824219,22.145427703857422,1.536673903465271
00092,29,0.9983360171318054,13,581.91845703125,373.361572265625,64.87528228759766,20.26283073425293,-1.563360571861267
00092,30,0.9983096122741699,13,457.570556640625,378.913818359375,72.58920288085938,20.466890335083008,1.5363439321517944
00092,31,0.9982983469963074,13,600.8784790039062,764.3477172851562,59.7233772277832,17.429100036621094,1.56633722782135
00092,32,0.9982360601425171,13,532.953369140625,372.9927978515625,61.160743713378906,19.14742088317871,-1.5578957796096802
00092,33,0.9982068538665771,13,616.4650268554688,48.76958465576172,40.36561965942383,14.117942810058594,-1.5596693754196167
00092,34,0.9981202483177185,13,482.8238525390625,381.95751953125,78.99504089355469,21.724449157714844,-1.5615910291671753
00092,35,0.9977660179138184,13,504.6056213378906,637.59228515625,73.84811401367188,22.081714630126953,1.5505598783493042
00092,36,0.9977635145187378,13,497.7906799316406,547.3643798828125,68.05517578125,20.623708724975586,1.570778489112854
00092,37,0.9977624416351318,13,553.748291015625,100.1529541015625,28.18976593017578,10.3120698928833,-1.5670372247695923
00092,38,0.9975681900978088,13,481.552734375,299.38153076171875,37.98951721191406,11.830657005310059,-1.5538681745529175
00092,39,0.9974995255470276,13,393.510009765625,300.5936584472656,41.174251556396484,12.59495735168457,-1.5698896646499634
00092,40,0.9974246025085449,13,503.45465087890625,305.081787109375,38.1335334777832,15.821454048156738,1.5436679124832153
00092,41,0.9971036314964294,13,455.49420166015625,638.65234375,71.71500396728516,22.252065658569336,1.5492020845413208
00092,42,0.9968768358230591,13,407.322021484375,384.4476013183594,78.44413757324219,22.830299377441406,1.5426191091537476
00092,43,0.9960172772407532,13,518.775634765625,106.12354278564453,49.60928726196289,17.031429290771484,1.5699840784072876
00092,44,0.9957178235054016,13,628.9586791992188,301.3629150390625,35.56562805175781,11.263411521911621,-1.5558072328567505
00092,45,0.9948675632476807,13,634.3246459960938,46.95951461791992,37.08961486816406,13.685290336608887,1.555712103843689
00092,46,0.9942556023597717,13,587.195556640625,304.273681640625,27.17745018005371,11.031723976135254,-1.5305310487747192
00092,47,0.9910212159156799,13,598.4742431640625,53.198081970214844,23.115619659423828,10.135929107666016,1.5503274202346802
00092,48,0.9885432720184326,13,635.4342651367188,98.68560791015625,32.75935745239258,11.303031921386719,-1.557839035987854
00092,49,0.9880048632621765,13,577.8427734375,620.1144409179688,41.14292526245117,12.205557823181152,-1.5419749021530151
00092,50,0.9602635502815247,13,536.491455078125,99.82251739501953,29.457969665527344,10.776535034179688,-1.561393141746521
00092,51,0.9589391350746155,13,597.2373046875,618.1612548828125,25.017642974853516,9.329960823059082,1.557334065437317
00092,52,0.9471578598022461,13,623.7789306640625,552.4071044921875,52.74544906616211,25.821819305419922,1.561102271080017
00092,53,0.7819258570671082,18,682.9786987304688,616.4957275390625,22.52463150024414,7.538727760314941,-1.5647307634353638
00092,54,0.7639711499214172,11,480.6064147949219,336.086669921875,332.416259765625,140.39752197265625,-0.010286211967468262
00092,55,0.7382692694664001,11,479.37103271484375,587.989501953125,332.6772766113281,153.5338897705078,-0.014307975769042969
00092,56,0.6803389191627502,13,159.51889038085938,588.9817504882812,24.964143753051758,10.95500659942627,0.5883098244667053
00092,57,0.5887733697891235,11,604.1478271484375,191.14109802246094,109.30329895019531,59.43632888793945,-0.6466516852378845
00092,58,0.5727027058601379,11,583.5470581054688,79.12017059326172,198.59324645996094,81.33072662353516,-0.01751089096069336
00092,59,0.12040062248706818,13,648.3661499023438,213.08319091796875,13.18441390991211,7.2360615730285645,1.3489896059036255
00092,60,0.09918197244405746,11,627.54833984375,751.0980224609375,86.55415344238281,71.99795532226562,-1.5353246927261353
00092,61,0.09723454713821411,18,653.5386962890625,499.3502197265625,22.43634796142578,8.868313789367676,1.5591140985488892
00092,62,0.06833306699991226,18,158.63088989257812,588.6881103515625,24.193870544433594,9.776617050170898,0.5806599855422974
00095,0,0.9994499087333679,15,387.828857421875,394.54217529296875,78.3818588256836,78.07719421386719,0.018094539642333984
00095,1,0.9981611371040344,15,385.6533508300781,485.67572021484375,81.99125671386719,76.36714935302734,-0.0022279024124145508
00095,2,0.07560141384601593,15,140.11746215820312,685.9781494140625,18.277013778686523,17.69740867614746,-1.527621865272522
00159,0,0.9972243309020996,13,383.1590881347656,415.41986083984375,589.8954467773438,156.89454650878906,0.4282134771347046
00160,0,0.9983952641487122,13,526.3521728515625,655.273193359375,248.6809844970703,64.06504821777344,0.5461822152137756
00160,1,0.9975395202636719,13,381.0128479003906,356.80340576171875,667.7266845703125,124.28084564208984,0.5053554773330688
00160,2,0.48280850052833557,13,632.1841430664062,444.2325134277344,16.925540924072266,5.624208450317383,0.7297934293746948
00160,3,0.21958690881729126,4,259.00567626953125,631.2378540039062,257.7120666503906,42.897640228271484,-1.0055310726165771
00160,4,0.20835904777050018,13,590.6490478515625,480.7624816894531,106.92861938476562,42.57288360595703,-1.1871806383132935
00160,5,0.16097210347652435,13,432.6377868652344,551.5720825195312,29.344263076782227,13.55682373046875,0.5717797875404358
00050,0,0.9926766157150269,8,670.4583740234375,685.4752197265625,48.513938903808594,9.832785606384277,1.4809948205947876
00050,1,0.33578455448150635,10,545.345947265625,182.78997802734375,37.05287170410156,19.845497131347656,0.17206799983978271
00050,2,0.3228769898414612,12,566.8919677734375,721.6275634765625,58.6611442565918,9.783723831176758,0.0023516416549682617
00050,3,0.25490447878837585,8,90.37828063964844,711.478759765625,23.85542106628418,17.82396125793457,0.292667418718338
00050,4,0.1485028713941574,4,53.09809875488281,183.04942321777344,35.09445571899414,7.709672451019287,1.468649983406067
00050,5,0.1212439313530922,10,335.30328369140625,664.014892578125,38.54985046386719,30.144208908081055,-0.6527020931243896
00050,6,0.11739207059144974,7,693.8878784179688,693.2188110351562,79.6401596069336,78.9354248046875,-0.5436637997627258
00050,7,0.10286411643028259,7,638.0938720703125,758.3185424804688,122.0648422241211,38.59511184692383,0.2311168909072876
00050,8,0.09840761125087738,4,94.28660583496094,42.62282180786133,61.429630279541016,14.141838073730469,-0.05312216281890869
00050,9,0.09030095487833023,10,583.6140747070312,240.54298400878906,49.90482711791992,24.11614418029785,-1.4781699180603027
00050,10,0.08447786420583725,4,45.841617584228516,107.23674011230469,17.82794761657715,10.469876289367676,1.4928103685379028
00050,11,0.07498102635145187,14,261.1729736328125,776.879150390625,39.719852447509766,24.756275177001953,-0.6203911900520325
00050,12,0.05409431457519531,12,558.0296630859375,694.0219116210938,51.27332305908203,11.45057487487793,-0.03967190161347389
00070,0,0.9998231530189514,0,465.3894348144531,246.93360900878906,228.97496032714844,165.76202392578125,-1.5549677610397339
00070,1,0.9998218417167664,0,469.2604064941406,678.859375,228.5421142578125,166.7811737060547,-1.549777626991272
00070,2,0.6368038654327393,18,678.049072265625,777.8508911132812,18.00103759765625,9.471672058105469,0.05719280242919922
00070,3,0.49975690245628357,18,679.8538818359375,761.41552734375,26.89371109008789,7.637484550476074,0.28499114513397217
00070,4,0.37990304827690125,18,701.3964233398438,305.5360107421875,24.293563842773438,8.635533332824707,0.2524053752422333
00070,5,0.3730956017971039,18,689.9134521484375,326.5579528808594,21.888301849365234,7.706728458404541,0.014299391768872738
00070,6,0.30639711022377014,18,274.2788391113281,10.278356552124023,17.961339950561523,8.14024829864502,0.08641564100980759
00070,7,0.06894273310899734,18,674.6664428710938,314.21856689453125,31.616458892822266,8.249635696411133,-0.07359027117490768
00003,0,0.9892844557762146,17,415.01263427734375,448.9321594238281,242.0057373046875,58.339012145996094,-0.00492095947265625
00003,1,0.657644510269165,18,352.255859375,647.9934692382812,9.396230697631836,5.745208263397217,-0.743468701839447
00003,2,0.41551727056503296,18,365.651611328125,334.1981506347656,12.290904998779297,3.5357918739318848,-0.5780138969421387
00003,3,0.20378653705120087,18,778.3380126953125,74.6340560913086,12.332576751708984,4.500567436218262,-1.0410966873168945
00003,4,0.15422874689102173,18,332.44677734375,618.197509765625,14.294740676879883,5.262391090393066,0.8297707438468933
00003,5,0.14679361879825592,18,77.2392349243164,150.46917724609375,14.485631942749023,3.8669803142547607,-1.0356595516204834
00003,6,0.14403674006462097,17,660.4556274414062,699.5208129882812,145.94566345214844,80.11021423339844,-0.588626503944397
00003,7,0.14119233191013336,18,585.9537963867188,420.38946533203125,20.26508903503418,6.380417346954346,-0.8413505554199219
00003,8,0.13896064460277557,18,435.4786376953125,326.9888916015625,11.618252754211426,4.617630958557129,-0.7903270125389099
00003,9,0.11530011147260666,18,53.58389663696289,551.3363647460938,11.751535415649414,5.018058776855469,0.6478511095046997
00003,10,0.11183949559926987,18,310.6711730957031,655.9725952148438,13.98235034942627,4.312222480773926,-0.8688356876373291
00003,11,0.10639102011919022,18,78.78569030761719,497.8395080566406,9.442036628723145,6.327821254730225,0.5713037252426147
00003,12,0.10067178308963776,18,452.5865478515625,562.4392700195312,10.479852676391602,5.407471656799316,0.8456956148147583
00003,13,0.09070706367492676,18,433.6431579589844,793.9852294921875,16.784847259521484,3.4973978996276855,-0.6410473585128784
00003,14,0.0816887691617012,18,139.93052673339844,712.18603515625,9.964370727539062,6.3363938331604,0.9332263469696045
00003,15,0.07761505246162415,18,732.062744140625,144.0995635986328,10.674897193908691,6.202395439147949,0.6507426500320435
00003,16,0.07733751088380814,18,114.08053588867188,564.2777709960938,11.196087837219238,6.070936679840088,-0.6555715203285217
00003,17,0.06696262955665588,18,14.33843994140625,551.3538818359375,13.598038673400879,5.314237117767334,0.512673020362854
00003,18,0.06126134470105171,18,786.3759155273438,476.34283447265625,11.705658912658691,4.353261947631836,0.8667963743209839
00003,19,0.059319283813238144,18,7.928402900695801,726.9656982421875,12.152472496032715,6.6351542472839355,-0.7802857160568237
00074,0,0.999836802482605,18,239.92640686035156,377.4105224609375,83.59215545654297,32.380409240722656,1.3050798177719116
00074,1,0.999464213848114,18,580.77685546875,425.2789611816406,94.14729309082031,30.414974212646484,1.2073771953582764
00038,0,0.9997950196266174,18,532.7115478515625,339.10931396484375,59.1066780090332,23.872886657714844,1.4698354005813599
00038,1,0.9994760155677795,18,329.375732421875,596.0078125,54.81261444091797,24.94288444519043,1.4670301675796509
00038,2,0.9985388517379761,18,500.4439697265625,116.6529541015625,71.99166107177734,29.572486877441406,1.4243751764297485
00110,0,0.9998400211334229,2,395.25189208984375,597.972412109375,136.02943420410156,134.08526611328125,-1.5651997327804565
00110,1,0.0774729773402214,2,498.64691162109375,206.82733154296875,266.5721130371094,186.33468627929688,0.05888795480132103
00168,0,0.9998383522033691,18,684.74609375,482.1392517089844,71.53060150146484,25.901344299316406,-0.21551525592803955
00168,1,0.9994627833366394,18,68.1932601928711,374.1264953613281,53.07098388671875,19.66193389892578,-0.5825260281562805
00168,2,0.9994304776191711,18,682.0436401367188,185.0492401123047,67.10326385498047,26.49886703491211,-0.21964728832244873
00168,3,0.9993011951446533,18,225.47137451171875,294.42254638671875,70.74640655517578,26.59977149963379,-0.21969209611415863
00168,4,0.05442560836672783,6,139.7785186767578,463.8983154296875,89.5420913696289,37.845367431640625,1.405362606048584
00047,0,0.9990986585617065,14,372.2033386230469,359.87725830078125,654.5689086914062,495.9337158203125,1.525004506111145
00047,1,0.99791020154953,10,402.96435546875,362.0812683105469,389.92529296875,224.6599884033203,1.4763566255569458
00047,2,0.5851942300796509,18,608.7356567382812,796.02734375,12.193881034851074,6.566371917724609,-0.8397378921508789
00085,0,0.883957028388977,18,701.7383422851562,664.2083129882812,63.829959869384766,22.29198455810547,1.4199774265289307
00085,1,0.8387539386749268,6,355.1102600097656,472.3337097167969,648.0523071289062,171.93377685546875,0.5231512784957886
00085,2,0.20268408954143524,19,233.6733856201172,349.5963134765625,146.12045288085938,93.7242202758789,0.024846790358424187
00085,3,0.13999690115451813,4,414.65557861328125,509.0848083496094,417.45587158203125,88.81407928466797,0.3348735272884369
00011,0,0.9999067783355713,0,664.43408203125,324.6814270019531,85.27924346923828,85.14275360107422,-0.4981619417667389
00011,1,0.9998363256454468,0,560.4428100585938,384.9963073730469,86.21533203125,85.42438507080078,-0.5910693407058716
00011,2,0.9998176693916321,0,384.6072998046875,553.098388671875,88.66780853271484,88.58063507080078,-0.5343921184539795
00011,3,0.9997996687889099,0,251.83892822265625,243.13194274902344,94.42080688476562,90.49632263183594,1.1259307861328125
00011,4,0.9997615218162537,0,573.7594604492188,642.1983032226562,93.82620239257812,84.73664855957031,1.0816614627838135
00011,5,0.718067467212677,18,732.738525390625,278.2362976074219,17.094268798828125,6.249913692474365,1.0793540477752686
00024,0,0.9997994303703308,14,354.4654235839844,397.4677429199219,696.166748046875,563.62890625,-1.570090889930725
00024,1,0.9983997941017151,10,342.2942199707031,396.5176696777344,441.8359375,265.05322265625,-1.5583401918411255
00024,2,0.1183154359459877,18,209.5478057861328,122.1069564819336,12.6943941116333,6.611590385437012,-0.6271995902061462
00102,0,0.9502940773963928,17,359.5924987792969,430.2651062011719,377.82208251953125,83.40463256835938,-0.0212481040507555
00102,1,0.2271009385585785,17,466.4217529296875,634.7158813476562,196.12110900878906,171.27870178222656,-0.6436015963554382
00102,2,0.19675619900226593,18,145.14645385742188,304.9574279785156,16.40699577331543,5.5358076095581055,0.3850307762622833
00102,3,0.19564256072044373,18,189.81219482421875,317.176513671875,13.9834623336792,4.715180397033691,0.5950769186019897
00102,4,0.15883493423461914,14,475.0198974609375,647.2806396484375,162.61599731445312,114.49769592285156,0.04392349347472191
00102,5,0.14003823697566986,18,293.9287414550781,312.5626525878906,18.754837036132812,4.261244297027588,0.29687821865081787
00102,6,0.11577904969453812,7,317.84521484375,551.7642211914062,648.357177734375,359.90997314453125,0.026583313941955566
00102,7,0.08567865192890167,18,501.80950927734375,349.38812255859375,20.409143447875977,4.276235103607178,0.2570270299911499
00102,8,0.08316352963447571,18,611.1298828125,383.1674499511719,18.801427841186523,4.576331615447998,0.21522249281406403
00195,0,0.9999423027038574,16,355.9561462402344,340.2886962890625,155.83644104003906,75.28590393066406,1.5517364740371704
00195,1,0.9988565444946289,18,299.2247009277344,701.5440673828125,30.436214447021484,12.580363273620605,-1.2591979503631592
00195,2,0.9987573623657227,3,456.20294189453125,304.00897216796875,138.88023376464844,85.1291275024414,1.569360375404358
00195,3,0.9983674883842468,3,457.44757080078125,416.4494934082031,86.88018035888672,69.8847427368164,-0.008043170906603336
00195,4,0.20477376878261566,18,539.0955200195312,120.0089340209961,22.086320877075195,18.882606506347656,1.3737423419952393
00195,5,0.10299626737833023,18,285.5170593261719,675.4326171875,36.207489013671875,13.701313018798828,0.3308025598526001
00114,0,0.9998418092727661,0,249.60987854003906,412.7762451171875,371.294189453125,339.25103759765625,-1.5300158262252808
00114,1,0.9998323917388916,0,599.0733642578125,437.0092468261719,338.9300231933594,305.33404541015625,1.0479246377944946
00114,2,0.996299684047699,18,178.48968505859375,581.4342651367188,38.105533599853516,16.417098999023438,-1.5432497262954712
00114,3,0.9962730407714844,18,326.1206970214844,197.46551513671875,28.716825485229492,13.491722106933594,-0.0019222497940063477
00114,4,0.6672368049621582,18,422.0143737792969,655.8001098632812,40.07435607910156,14.235630989074707,-0.01165545079857111
00114,5,0.34763965010643005,18,66.64942169189453,591.946044921875,23.841102600097656,8.661008834838867,0.5737162828445435
00114,6,0.27827560901641846,18,777.7926635742188,511.13629150390625,31.050098419189453,15.659551620483398,1.1251064538955688
00114,7,0.18254023790359497,18,425.1936340332031,492.82904052734375,36.82583999633789,10.065427780151367,1.4923440217971802
00114,8,0.1491890251636505,18,701.1896362304688,645.2653198242188,163.4016876220703,24.684850692749023,0.07848680019378662
00114,9,0.056478265672922134,18,659.5340576171875,346.3591003417969,37.23029708862305,19.224761962890625,0.8623654842376709
00114,10,0.050704438239336014,15,583.8162231445312,233.51040649414062,24.873371124267578,19.73508071899414,-0.007125139236450195
00042,0,0.9908967614173889,9,417.97357177734375,400.3148498535156,693.5330200195312,546.1549682617188,-0.027178766205906868
00042,1,0.2029731571674347,2,715.769287109375,360.4587097167969,20.404722213745117,19.4585018157959,1.564071536064148
00150,0,0.9671075940132141,17,388.6349792480469,417.6162109375,242.17037963867188,121.39788818359375,1.53398859500885
00150,1,0.11952972412109375,18,273.2893371582031,326.8442687988281,17.622228622436523,6.198644638061523,-1.5487514734268188
00150,2,0.11230625957250595,18,333.93695068359375,569.7354736328125,11.17065715789795,7.27271032333374,-1.0640270709991455
00150,3,0.09250812232494354,18,249.45187377929688,436.0677795410156,8.940847396850586,6.600290775299072,-0.814746618270874
00150,4,0.09114309400320053,18,10.271871566772461,716.7520751953125,14.74301528930664,4.177750110626221,-0.6193273663520813
00150,5,0.07347633689641953,18,675.5001831054688,60.816349029541016,10.011305809020996,7.758764743804932,1.3988111019134521
00150,6,0.06071574613451958,18,60.39414978027344,728.6185302734375,10.098113059997559,6.566470146179199,0.7482551336288452
00185,0,0.9998914003372192,14,404.46435546875,380.772216796875,710.1629028320312,681.3240966796875,1.5553921461105347
00185,1,0.7707452178001404,10,414.34759521484375,385.08892822265625,468.3426818847656,341.0164489746094,-1.5617848634719849
00185,2,0.3782919645309448,0,84.64039611816406,689.0729370117188,13.165081024169922,10.77076530456543,0.7246126532554626
00185,3,0.18897929787635803,18,10.824957847595215,749.9868774414062,16.067867279052734,8.301481246948242,1.5353084802627563
00185,4,0.18253953754901886,18,98.54249572753906,746.1725463867188,9.942699432373047,8.416065216064453,0.7250539660453796
00185,5,0.15192411839962006,18,617.3616943359375,793.6363525390625,15.474971771240234,5.956521511077881,-0.5617852807044983
00185,6,0.11256319284439087,18,754.5414428710938,713.2504272460938,120.54037475585938,20.748516082763672,-0.7669714093208313
00185,7,0.08993103355169296,0,71.00875091552734,675.0175170898438,12.479446411132812,10.601127624511719,0.5613826513290405
00185,8,0.08881222456693649,18,736.7938232421875,786.1500244140625,14.999924659729004,11.224128723144531,-0.04552257061004639
00185,9,0.08174692839384079,18,737.4027709960938,778.6087646484375,17.87257957458496,6.1262736320495605,0.009099721908569336
00185,10,0.06639957427978516,18,156.6830596923828,770.7239379882812,11.870100975036621,6.039323806762695,0.6275137662887573
00057,0,0.9749123454093933,9,438.0232238769531,479.70318603515625,408.36474609375,337.87286376953125,0.0029610395431518555
00057,1,0.2775501012802124,7,578.3834228515625,654.1051635742188,47.06610870361328,34.42607879638672,-0.4989938735961914
00057,2,0.12980510294437408,4,786.416748046875,501.2784118652344,30.67368507385254,11.956512451171875,-0.6228567957878113
00057,3,0.08352819830179214,4,461.6226806640625,750.5414428710938,36.97443771362305,12.575922012329102,-0.9727131724357605
00057,4,0.06524728983640671,12,786.416748046875,501.2784118652344,30.67368507385254,11.956512451171875,-0.6228567957878113
00057,5,0.05498041957616806,7,513.1406860351562,649.303466796875,48.16434860229492,39.1807746887207,-0.8120710849761963
00183,0,0.839320182800293,6,486.09661865234375,315.6619567871094,357.0531005859375,84.68119049072266,-1.0130786895751953
00183,1,0.7272915840148926,4,754.9475708007812,318.96551513671875,54.77889633178711,6.688662528991699,-1.2947394847869873
00183,2,0.28971344232559204,18,417.0031433105469,701.923828125,30.03363800048828,5.6865129470825195,0.515813946723938
00183,3,0.07702761143445969,6,461.3686218261719,463.220703125,737.5474243164062,435.107666015625,-0.6614418029785156
00183,4,0.06700526922941208,7,292.55682373046875,540.1231079101562,393.8189392089844,176.59584045410156,0.647741436958313
00135,0,0.9999212026596069,18,383.74200439453125,524.3973999023438,81.89842987060547,31.042232513427734,0.4193283021450043
