cell,bin_lo,bin_hi,count,frac_high_phase_mod,median_err_high,n_high
DIOR#22,0,2,3727,0.5966,1.556,6247
DIOR#22,2,5,1974,0.316,1.556,6247
DIOR#22,5,10,492,0.0788,1.556,6247
DIOR#22,10,15,32,0.0051,1.556,6247
DIOR#22,15,20,8,0.0013,1.556,6247
DIOR#22,20,30,7,0.0011,1.556,6247
DIOR#22,30,45,4,0.0006,1.556,6247
DIOR#22,45,90,3,0.0005,1.556,6247
DIOR#22,SUMMARY,,,med_err hi=1.56 lo=1.08,reverse,6247
FAIR1M#24,0,2,5599,0.4896,2.058,11435
FAIR1M#24,2,5,4041,0.3534,2.058,11435
FAIR1M#24,5,10,1574,0.1376,2.058,11435
FAIR1M#24,10,15,162,0.0142,2.058,11435
FAIR1M#24,15,20,41,0.0036,2.058,11435
FAIR1M#24,20,30,12,0.001,2.058,11435
FAIR1M#24,30,45,0,0.0,2.058,11435
FAIR1M#24,45,90,6,0.0005,2.058,11435
FAIR1M#24,SUMMARY,,,med_err hi=2.06 lo=1.94,reverse,11435
SODA#23,0,2,33938,0.5069,1.964,66949
SODA#23,2,5,22556,0.3369,1.964,66949
SODA#23,5,10,8597,0.1284,1.964,66949
SODA#23,10,15,1362,0.0203,1.964,66949
SODA#23,15,20,302,0.0045,1.964,66949
SODA#23,20,30,124,0.0019,1.964,66949
SODA#23,30,45,28,0.0004,1.964,66949
SODA#23,45,90,42,0.0006,1.964,66949
SODA#23,SUMMARY,,,med_err hi=1.96 lo=1.88,reverse,66949
