candidate_path,dataset,origin,schema_status,ingestion_status,can_enter_formal_orientation_risk,needs_conversion
/home/rspip/cqc/pro/study/pth_data/.integrate_summary.json,,external,unknown_needs_conversion,convertible_needs_mapping,False,True
/home/rspip/cqc/pro/study/pth_data/.integrate_naood_summary.json,,external,unknown_needs_conversion,convertible_needs_mapping,False,True
/home/rspip/cqc/pro/study/pth_data/baseline_rotated_retinanet_r50_fpn_1x_le90/DOTA10_train_val/20260516_050858/vis_data/scalars.json,DOTA-v1.0,external,unknown_needs_conversion,unsupported,False,True
/home/rspip/cqc/pro/study/pth_data/baseline_rotated_retinanet_r50_fpn_1x_le90/DOTA10_train_val/20260516_050858/vis_data/20260516_050858.json,DOTA-v1.0,external,unknown_needs_conversion,unsupported,False,True
/home/rspip/cqc/pro/study/pth_data/baseline_rotated_retinanet_psc_r50_fpn_loadfrom_le90/DOTA10_train_val/20260516_103933/vis_data/scalars.json,DOTA-v1.0,external,unknown_needs_conversion,unsupported,False,True
/home/rspip/cqc/pro/study/pth_data/baseline_rotated_retinanet_psc_r50_fpn_loadfrom_le90/DOTA10_train_val/20260516_103933/vis_data/20260516_103933.json,DOTA-v1.0,external,unknown_needs_conversion,unsupported,False,True
/home/rspip/cqc/pro/study/pth_data/baseline_point2rbox_v2_r50_fpn_1x_le90/DOTA10_train_val/pseudo_labels/point2rbox_v2_pseudo_labels.bbox.json,DOTA-v1.0,external,coco_style_needs_conversion,convertible_needs_mapping,False,True
/home/rspip/cqc/pro/study/pth_data/baseline_oriented_rcnn_lsknet_s_fpn_3x_le90/HRSC_trainval_test/20260516_065815.log.json,HRSC2016,external,unknown_needs_conversion,unsupported,False,True
/home/rspip/cqc/pro/study/pth_data/pseudo_labels/point2rbox_v2_pseudo_labels.bbox.json,,external,coco_style_needs_conversion,convertible_needs_mapping,False,True
/home/rspip/cqc/pro/study/pth_data/baseline_h2rbox_v2_r50_fpn_1x_le90/DOTA10_train_val/20260510_103718/vis_data/scalars.json,DOTA-v1.0,external,unknown_needs_conversion,unsupported,False,True
/home/rspip/cqc/pro/study/pth_data/baseline_h2rbox_v2_r50_fpn_1x_le90/DOTA10_train_val/20260510_103718/vis_data/20260510_103718.json,DOTA-v1.0,external,unknown_needs_conversion,unsupported,False,True
/home/rspip/cqc/pro/study/pth_data/baseline_oriented_rcnn_lsknet_s_fpn_1x_le90/DOTA10_train_val/20260516_071627.log.json,DOTA-v1.0,external,unknown_needs_conversion,unsupported,False,True
/home/rspip/cqc/pro/study/pth_data/baseline_oriented_rcnn_lsknet_s_fpn_1x_le90/DOTA15_SS_train_val/20260516_084624.log.json,DOTA-v1.5,external,unknown_needs_conversion,unsupported,False,True
/home/rspip/cqc/pro/study/pth_data/baseline_oriented_rcnn_r50_fpn_3x_le90/HRSC_trainval_test/20260515_215613/vis_data/scalars.json,HRSC2016,external,unknown_needs_conversion,unsupported,False,True
/home/rspip/cqc/pro/study/pth_data/baseline_oriented_rcnn_r50_fpn_3x_le90/HRSC_trainval_test/20260515_215613/vis_data/20260515_215613.json,HRSC2016,external,unknown_needs_conversion,unsupported,False,True
/home/rspip/cqc/pro/study/pth_data/baseline_oriented_rcnn_r50_fpn_1x_le90/DIOR_trainval_test/20260515_222703/vis_data/scalars.json,DIOR-R,external,unknown_needs_conversion,unsupported,False,True
/home/rspip/cqc/pro/study/pth_data/baseline_oriented_rcnn_r50_fpn_1x_le90/DIOR_trainval_test/20260515_222703/vis_data/20260515_222703.json,DIOR-R,external,unknown_needs_conversion,unsupported,False,True
/home/rspip/cqc/pro/study/pth_data/baseline_oriented_rcnn_r50_fpn_1x_le90/DOTA15_train_val_geosense/20260516_132625/vis_data/scalars.json,DOTA-v1.5,external,unknown_needs_conversion,unsupported,False,True
/home/rspip/cqc/pro/study/pth_data/baseline_oriented_rcnn_r50_fpn_1x_le90/DOTA15_train_val_geosense/20260516_132625/vis_data/20260516_132625.json,DOTA-v1.5,external,unknown_needs_conversion,unsupported,False,True
/home/rspip/cqc/pro/study/orientbench/outputs/bench_core/dataset_inventory.csv,,orientbench_output,unknown_needs_conversion,convertible_needs_mapping,False,True
